game_id,play_id,nfl_id,frame_id,x,y
2024120805,3272,57233,1,45.99,37.0
2024120805,3272,57233,2,45.2,36.71
2024120805,3272,57233,3,44.41,36.44
2024120805,3272,57233,4,43.62,36.19
2024120805,3272,57233,5,42.82,35.94
2024120805,3272,57233,6,42.02,35.68
2024120805,3272,57233,7,41.22,35.44
2024120805,3272,57233,8,40.42,35.21
2024120805,3272,57233,9,39.63,34.97
2024120805,3272,57233,10,38.83,34.75
2024120805,3272,57233,11,38.05,34.52
2024120805,3419,53488,1,71.79,16.77
2024120805,3419,53488,2,71.7,17.35
2024120805,3419,53488,3,71.6,17.94
2024120805,3419,53488,4,71.52,18.56
2024120805,3419,53488,5,71.45,19.18
2024120805,3419,53488,6,71.44,19.87
2024120805,3419,53488,7,71.44,20.55
2024120805,3419,53488,8,71.44,20.55
2024120805,3419,55947,1,69.5,21.79
2024120805,3419,55947,2,68.77,21.66
2024120805,3419,55947,3,68.03,21.52
2024120805,3419,55947,4,67.3,21.39
2024120805,3419,55947,5,66.58,21.24
2024120805,3419,55947,6,65.88,21.1
2024120805,3419,55947,7,65.2,20.95
2024120805,3419,55947,8,64.54,20.8
2024120805,3419,57210,1,71.34,15.39
2024120805,3419,57210,2,71.26,15.09
2024120805,3419,57210,3,71.15,14.79
2024120805,3419,57210,4,71.02,14.49
2024120805,3419,57210,5,70.88,14.19
2024120805,3419,57210,6,70.73,13.87
2024120805,3419,57210,7,70.56,13.53
2024120805,3419,57210,8,70.39,13.14
2024120805,3444,47890,1,60.54,31.96
2024120805,3444,47890,2,60.53,32.19
2024120805,3444,47890,3,60.54,32.47
2024120805,3444,47890,4,60.58,32.78
2024120805,3444,47890,5,60.66,33.15
2024120805,3444,47890,6,60.78,33.54
2024120805,3444,47890,7,60.78,33.54
2024120805,3444,47890,8,60.78,33.54
2024120805,3444,47890,9,60.78,33.54
2024120805,3444,47890,10,60.78,33.54
2024120805,3444,47890,11,60.78,33.54
2024120805,3444,47890,12,60.78,33.54
2024120805,3444,47890,13,60.78,33.54
2024120805,3444,47890,14,60.78,33.54
2024120805,3444,47890,15,60.78,33.54
2024120805,3444,47890,16,60.78,33.54
2024120805,3444,47890,17,60.78,33.54
2024120805,3444,47890,18,60.78,33.54
2024120805,3444,47890,19,60.78,33.54
2024120805,3444,47890,20,60.78,33.54
2024120805,3444,48097,1,58.69,32.47
2024120805,3444,48097,2,58.69,32.47
2024120805,3444,48097,3,58.69,32.47
2024120805,3444,48097,4,58.69,32.47
2024120805,3444,48097,5,58.69,32.47
2024120805,3444,48097,6,58.69,32.47
2024120805,3444,48097,7,58.69,32.47
2024120805,3444,48097,8,58.69,32.47
2024120805,3444,48097,9,58.69,32.47
2024120805,3444,48097,10,58.69,32.47
2024120805,3444,48097,11,58.69,32.47
2024120805,3444,48097,12,58.69,32.47
2024120805,3444,48097,13,58.69,32.47
2024120805,3444,48097,14,58.69,32.47
2024120805,3444,48097,15,58.69,32.47
2024120805,3444,48097,16,58.69,32.47
2024120805,3444,48097,17,58.69,32.47
2024120805,3444,48097,18,58.69,32.47
2024120805,3444,48097,19,58.69,32.47
2024120805,3444,48097,20,58.69,32.47
2024120805,3444,54622,1,50.75,38.42
2024120805,3444,54622,2,50.75,38.42
2024120805,3444,54622,3,50.75,38.42
2024120805,3444,54622,4,50.75,38.42
2024120805,3444,54622,5,50.75,38.42
2024120805,3444,54622,6,50.75,38.42
2024120805,3444,54622,7,50.75,38.42
2024120805,3444,54622,8,50.75,38.42
2024120805,3444,54622,9,50.75,38.42
2024120805,3444,54622,10,50.75,38.42
2024120805,3444,54622,11,50.75,38.42
2024120805,3444,54622,12,50.75,38.42
2024120805,3444,54622,13,50.75,38.42
2024120805,3444,54622,14,50.75,38.42
2024120805,3444,54622,15,50.75,38.42
2024120805,3444,54622,16,50.75,38.42
2024120805,3444,54622,17,50.75,38.42
2024120805,3444,54622,18,50.75,38.42
2024120805,3444,54622,19,50.75,38.42
2024120805,3444,54622,20,50.75,38.42
2024120805,3444,54831,1,56.14,28.4
2024120805,3444,54831,2,56.14,28.4
2024120805,3444,54831,3,56.14,28.4
2024120805,3444,54831,4,56.14,28.4
2024120805,3444,54831,5,56.14,28.4
2024120805,3444,54831,6,56.14,28.4
2024120805,3444,54831,7,56.14,28.4
2024120805,3444,54831,8,56.14,28.4
2024120805,3444,54831,9,56.14,28.4
2024120805,3444,54831,10,56.14,28.4
2024120805,3444,54831,11,56.14,28.4
2024120805,3444,54831,12,56.14,28.4
2024120805,3444,54831,13,56.14,28.4
2024120805,3444,54831,14,56.14,28.4
2024120805,3444,54831,15,56.14,28.4
2024120805,3444,54831,16,56.14,28.4
2024120805,3444,54831,17,56.14,28.4
2024120805,3444,54831,18,56.14,28.4
2024120805,3444,54831,19,56.14,28.4
2024120805,3444,54831,20,56.14,28.4
2024120805,3444,56540,1,48.78,22.82
2024120805,3444,56540,2,48.58,22.28
2024120805,3444,56540,3,48.43,21.7
2024120805,3444,56540,4,48.32,21.1
2024120805,3444,56540,5,48.26,20.48
2024120805,3444,56540,6,48.22,19.84
2024120805,3444,56540,7,48.22,19.19
2024120805,3444,56540,8,48.24,18.54
2024120805,3444,56540,9,48.28,17.92
2024120805,3444,56540,10,48.31,17.31
2024120805,3444,56540,11,48.34,16.7
2024120805,3444,56540,12,48.34,16.7
2024120805,3444,56540,13,48.34,16.7
2024120805,3444,56540,14,48.34,16.7
2024120805,3444,56540,15,48.34,16.7
2024120805,3444,56540,16,48.34,16.7
2024120805,3444,56540,17,48.34,16.7
2024120805,3444,56540,18,48.34,16.7
2024120805,3444,56540,19,48.34,16.7
2024120805,3444,56540,20,48.34,16.7
2024120805,3444,57210,1,61.76,41.12
2024120805,3444,57210,2,61.97,41.41
2024120805,3444,57210,3,62.17,41.74
2024120805,3444,57210,4,62.37,42.11
2024120805,3444,57210,5,62.58,42.52
2024120805,3444,57210,6,62.8,42.95
2024120805,3444,57210,7,63.06,43.41
2024120805,3444,57210,8,63.34,43.89
2024120805,3444,57210,9,63.65,44.38
2024120805,3444,57210,10,64.01,44.88
2024120805,3444,57210,11,64.41,45.37
2024120805,3444,57210,12,64.85,45.87
2024120805,3444,57210,13,65.32,46.34
2024120805,3444,57210,14,65.83,46.8
2024120805,3444,57210,15,66.36,47.24
2024120805,3444,57210,16,66.91,47.66
2024120805,3444,57210,17,67.46,48.06
2024120805,3444,57210,18,68.03,48.45
2024120805,3444,57210,19,68.03,48.45
2024120805,3444,57210,20,68.03,48.45
2024120805,3523,47877,1,65.22,20.96
2024120805,3523,47877,2,65.22,20.96
2024120805,3523,47877,3,65.22,20.96
2024120805,3523,47877,4,65.22,20.96
2024120805,3523,47877,5,65.22,20.96
2024120805,3523,47877,6,65.22,20.96
2024120805,3523,47877,7,65.22,20.96
2024120805,3523,47877,8,65.22,20.96
2024120805,3523,47877,9,65.22,20.96
2024120805,3523,47877,10,65.22,20.96
2024120805,3523,54831,1,65.7,27.15
2024120805,3523,54831,2,66.15,27.47
2024120805,3523,54831,3,66.56,27.81
2024120805,3523,54831,4,66.94,28.19
2024120805,3523,54831,5,67.28,28.61
2024120805,3523,54831,6,67.56,29.06
2024120805,3523,54831,7,67.8,29.55
2024120805,3523,54831,8,67.99,30.06
2024120805,3523,54831,9,68.11,30.6
2024120805,3523,54831,10,68.19,31.15
2024120805,3523,56543,1,52.3,29.6
2024120805,3523,56543,2,52.3,29.6
2024120805,3523,56543,3,52.3,29.6
2024120805,3523,56543,4,52.3,29.6
2024120805,3523,56543,5,52.3,29.6
2024120805,3523,56543,6,52.3,29.6
2024120805,3523,56543,7,52.3,29.6
2024120805,3523,56543,8,52.3,29.6
2024120805,3523,56543,9,52.3,29.6
2024120805,3523,56543,10,52.3,29.6
2024120805,3523,57134,1,62.05,29.97
2024120805,3523,57134,2,62.02,30.54
2024120805,3523,57134,3,61.98,31.12
2024120805,3523,57134,4,61.95,31.69
2024120805,3523,57134,5,61.91,32.27
2024120805,3523,57134,6,61.86,32.83
2024120805,3523,57134,7,61.82,33.39
2024120805,3523,57134,8,61.78,33.92
2024120805,3523,57134,9,61.74,34.42
2024120805,3523,57134,10,61.71,34.89
2024120805,3553,38588,1,34.11,21.09
2024120805,3553,38588,2,34.18,20.93
2024120805,3553,38588,3,34.25,20.72
2024120805,3553,38588,4,34.31,20.46
2024120805,3553,38588,5,34.39,20.15
2024120805,3553,38588,6,34.49,19.8
2024120805,3553,38588,7,34.58,19.42
2024120805,3553,38588,8,34.58,19.42
2024120805,3553,47877,1,35.65,9.65
2024120805,3553,47877,2,35.87,9.01
2024120805,3553,47877,3,36.08,8.36
2024120805,3553,47877,4,36.28,7.72
2024120805,3553,47877,5,36.5,7.08
2024120805,3553,47877,6,36.73,6.45
2024120805,3553,47877,7,36.98,5.86
2024120805,3553,47877,8,37.25,5.29
2024120805,3553,55900,1,41.25,22.04
2024120805,3553,55900,2,41.25,22.04
2024120805,3553,55900,3,41.25,22.04
2024120805,3553,55900,4,41.25,22.04
2024120805,3553,55900,5,41.25,22.04
2024120805,3553,55900,6,41.25,22.04
2024120805,3553,55900,7,41.25,22.04
2024120805,3553,55900,8,41.25,22.04
2024120805,3578,54831,1,34.41,25.08
2024120805,3578,54831,2,34.34,24.52
2024120805,3578,54831,3,34.3,23.92
2024120805,3578,54831,4,34.28,23.31
2024120805,3578,54831,5,34.27,22.68
2024120805,3578,54831,6,34.26,22.03
2024120805,3578,54831,7,34.27,21.38
2024120805,3578,54831,8,34.27,21.38
2024120805,3578,55965,1,38.02,27.24
2024120805,3578,55965,2,38.02,27.24
2024120805,3578,55965,3,38.02,27.24
2024120805,3578,55965,4,38.02,27.24
2024120805,3578,55965,5,38.02,27.24
2024120805,3578,55965,6,38.02,27.24
2024120805,3578,55965,7,38.02,27.24
2024120805,3578,55965,8,38.02,27.24
2024120805,3578,56543,1,31.63,32.91
2024120805,3578,56543,2,32.04,33.02
2024120805,3578,56543,3,32.44,33.12
2024120805,3578,56543,4,32.78,33.2
2024120805,3578,56543,5,33.08,33.25
2024120805,3578,56543,6,33.31,33.27
2024120805,3578,56543,7,33.48,33.26
2024120805,3578,56543,8,33.59,33.22
2024120805,3632,47877,1,33.44,13.55
2024120805,3632,47877,2,33.44,13.55
2024120805,3632,47877,3,33.44,13.55
2024120805,3632,47877,4,33.44,13.55
2024120805,3632,47877,5,33.44,13.55
2024120805,3632,47877,6,33.44,13.55
2024120805,3632,47877,7,33.44,13.55
2024120805,3632,47877,8,33.44,13.55
2024120805,3632,47877,9,33.44,13.55
2024120805,3632,47877,10,33.44,13.55
2024120805,3632,47877,11,33.44,13.55
2024120805,3632,48097,1,36.04,13.91
2024120805,3632,48097,2,36.8,13.82
2024120805,3632,48097,3,37.59,13.74
2024120805,3632,48097,4,38.41,13.69
2024120805,3632,48097,5,39.23,13.64
2024120805,3632,48097,6,40.08,13.59
2024120805,3632,48097,7,40.93,13.57
2024120805,3632,48097,8,41.8,13.56
2024120805,3632,48097,9,42.67,13.57
2024120805,3632,48097,10,43.56,13.6
2024120805,3632,48097,11,44.45,13.63
2024120805,3632,57210,1,29.41,18.41
2024120805,3632,57210,2,28.77,18.48
2024120805,3632,57210,3,28.11,18.52
2024120805,3632,57210,4,27.43,18.51
2024120805,3632,57210,5,26.74,18.46
2024120805,3632,57210,6,26.04,18.38
2024120805,3632,57210,7,25.34,18.26
2024120805,3632,57210,8,24.63,18.11
2024120805,3632,57210,9,23.93,17.93
2024120805,3632,57210,10,23.22,17.71
2024120805,3632,57210,11,22.5,17.47
2024120805,3701,42397,1,19.57,34.93
2024120805,3701,42397,2,19.44,35.24
2024120805,3701,42397,3,19.35,35.6
2024120805,3701,42397,4,19.3,36.02
2024120805,3701,42397,5,19.3,36.47
2024120805,3701,42397,6,19.36,36.95
2024120805,3701,42397,7,19.47,37.47
2024120805,3701,56540,1,11.52,37.14
2024120805,3701,56540,2,11.52,37.14
2024120805,3701,56540,3,11.52,37.14
2024120805,3701,56540,4,11.52,37.14
2024120805,3701,56540,5,11.52,37.14
2024120805,3701,56540,6,11.52,37.14
2024120805,3701,56540,7,11.52,37.14
2024120805,3790,46902,1,31.9,39.06
2024120805,3790,46902,2,31.9,39.06
2024120805,3790,46902,3,31.9,39.06
2024120805,3790,46902,4,31.9,39.06
2024120805,3790,46902,5,31.9,39.06
2024120805,3790,46902,6,31.9,39.06
2024120805,3790,46902,7,31.9,39.06
2024120805,3790,46902,8,31.9,39.06
2024120805,3790,46902,9,31.9,39.06
2024120805,3790,46902,10,31.9,39.06
2024120805,3790,46902,11,31.9,39.06
2024120805,3790,54571,1,41.12,36.61
2024120805,3790,54571,2,41.12,36.61
2024120805,3790,54571,3,41.12,36.61
2024120805,3790,54571,4,41.12,36.61
2024120805,3790,54571,5,41.12,36.61
2024120805,3790,54571,6,41.12,36.61
2024120805,3790,54571,7,41.12,36.61
2024120805,3790,54571,8,41.12,36.61
2024120805,3790,54571,9,41.12,36.61
2024120805,3790,54571,10,41.12,36.61
2024120805,3790,54571,11,41.12,36.61
2024120805,3790,54586,1,48.19,38.83
2024120805,3790,54586,2,48.51,39.05
2024120805,3790,54586,3,48.83,39.31
2024120805,3790,54586,4,49.16,39.63
2024120805,3790,54586,5,49.48,39.99
2024120805,3790,54586,6,49.78,40.39
2024120805,3790,54586,7,50.07,40.84
2024120805,3790,54586,8,50.36,41.32
2024120805,3790,54586,9,50.63,41.82
2024120805,3790,54586,10,50.89,42.36
2024120805,3790,54586,11,51.13,42.91
2024120805,3790,55100,1,43.19,34.19
2024120805,3790,55100,2,43.46,33.64
2024120805,3790,55100,3,43.67,33.07
2024120805,3790,55100,4,43.84,32.48
2024120805,3790,55100,5,43.94,31.89
2024120805,3790,55100,6,44.0,31.3
2024120805,3790,55100,7,44.01,30.71
2024120805,3790,55100,8,43.99,30.14
2024120805,3790,55100,9,43.94,29.6
2024120805,3790,55100,10,43.87,29.08
2024120805,3790,55100,11,43.79,28.59
2024120805,3948,46672,1,67.4,18.28
2024120805,3948,46672,2,67.44,17.63
2024120805,3948,46672,3,67.51,17.0
2024120805,3948,46672,4,67.58,16.4
2024120805,3948,46672,5,67.63,15.83
2024120805,3948,46672,6,67.69,15.29
2024120805,3948,46672,7,67.69,15.29
2024120805,3948,46672,8,67.69,15.29
2024120805,3948,46672,9,67.69,15.29
2024120805,3948,55900,1,74.9,24.02
2024120805,3948,55900,2,74.79,23.58
2024120805,3948,55900,3,74.68,23.15
2024120805,3948,55900,4,74.54,22.72
2024120805,3948,55900,5,74.4,22.31
2024120805,3948,55900,6,74.25,21.89
2024120805,3948,55900,7,74.09,21.5
2024120805,3948,55900,8,74.09,21.5
2024120805,3948,55900,9,74.09,21.5
2024120805,3973,48097,1,69.51,26.06
2024120805,3973,48097,2,69.2,26.22
2024120805,3973,48097,3,68.87,26.43
2024120805,3973,48097,4,68.54,26.69
2024120805,3973,48097,5,68.19,26.99
2024120805,3973,48097,6,67.82,27.31
2024120805,3973,48097,7,67.42,27.64
2024120805,3973,48097,8,66.99,27.99
2024120805,3973,48097,9,66.54,28.34
2024120805,3973,56543,1,64.24,32.93
2024120805,3973,56543,2,64.24,32.93
2024120805,3973,56543,3,64.24,32.93
2024120805,3973,56543,4,64.24,32.93
2024120805,3973,56543,5,64.24,32.93
2024120805,3973,56543,6,64.24,32.93
2024120805,3973,56543,7,64.24,32.93
2024120805,3973,56543,8,64.24,32.93
2024120805,3973,56543,9,64.24,32.93
2024120805,3998,38588,1,61.82,41.86
2024120805,3998,38588,2,62.03,41.74
2024120805,3998,38588,3,62.26,41.65
2024120805,3998,38588,4,62.51,41.59
2024120805,3998,38588,5,62.78,41.54
2024120805,3998,38588,6,63.07,41.5
2024120805,3998,38588,7,63.37,41.48
2024120805,3998,38588,8,63.7,41.44
2024120805,3998,55900,1,71.81,37.98
2024120805,3998,55900,2,72.42,37.66
2024120805,3998,55900,3,73.03,37.28
2024120805,3998,55900,4,73.61,36.83
2024120805,3998,55900,5,74.16,36.34
2024120805,3998,55900,6,74.7,35.8
2024120805,3998,55900,7,75.18,35.23
2024120805,3998,55900,8,75.62,34.6
2024120805,4033,38588,1,62.92,40.28
2024120805,4033,38588,2,63.42,39.92
2024120805,4033,38588,3,63.97,39.56
2024120805,4033,38588,4,64.55,39.22
2024120805,4033,38588,5,65.15,38.88
2024120805,4033,38588,6,65.79,38.54
2024120805,4033,38588,7,66.44,38.2
2024120805,4033,55900,1,65.0,30.6
2024120805,4033,55900,2,65.08,30.96
2024120805,4033,55900,3,65.21,31.32
2024120805,4033,55900,4,65.39,31.69
2024120805,4033,55900,5,65.6,32.06
2024120805,4033,55900,6,65.84,32.43
2024120805,4033,55900,7,66.09,32.81
2024120805,4058,57134,1,55.81,16.71
2024120805,4058,57134,2,55.92,16.59
2024120805,4058,57134,3,56.01,16.46
2024120805,4058,57134,4,56.07,16.3
2024120805,4058,57134,5,56.11,16.13
2024120805,4058,57134,6,56.12,15.93
2024120805,4058,57134,7,56.12,15.72
2024120805,4058,57134,8,56.11,15.5
2024120805,4058,57210,1,54.66,16.44
2024120805,4058,57210,2,54.66,16.44
2024120805,4058,57210,3,54.66,16.44
2024120805,4058,57210,4,54.66,16.44
2024120805,4058,57210,5,54.66,16.44
2024120805,4058,57210,6,54.66,16.44
2024120805,4058,57210,7,54.66,16.44
2024120805,4058,57210,8,54.66,16.44
2024120805,4081,55900,1,55.76,26.02
2024120805,4081,55900,2,55.55,25.9
2024120805,4081,55900,3,55.36,25.73
2024120805,4081,55900,4,55.18,25.5
2024120805,4081,55900,5,54.99,25.23
2024120805,4081,55900,6,54.79,24.9
2024120805,4081,55900,7,54.55,24.53
2024120805,4081,56543,1,49.75,31.97
2024120805,4081,56543,2,49.75,31.97
2024120805,4081,56543,3,49.75,31.97
2024120805,4081,56543,4,49.75,31.97
2024120805,4081,56543,5,49.75,31.97
2024120805,4081,56543,6,49.75,31.97
2024120805,4081,56543,7,49.75,31.97
2024120805,4106,42397,1,51.87,25.11
2024120805,4106,42397,2,51.76,24.49
2024120805,4106,42397,3,51.69,23.87
2024120805,4106,42397,4,51.66,23.24
2024120805,4106,42397,5,51.66,22.63
2024120805,4106,42397,6,51.69,22.02
2024120805,4106,42397,7,51.73,21.42
2024120805,4106,56543,1,41.3,30.62
2024120805,4106,56543,2,41.63,30.14
2024120805,4106,56543,3,41.95,29.63
2024120805,4106,56543,4,42.25,29.1
2024120805,4106,56543,5,42.51,28.55
2024120805,4106,56543,6,42.73,27.99
2024120805,4106,56543,7,42.9,27.41
2024120805,4129,57134,1,48.64,29.35
2024120805,4129,57134,2,48.4,29.64
2024120805,4129,57134,3,48.11,29.87
2024120805,4129,57134,4,47.78,30.04
2024120805,4129,57134,5,47.41,30.16
2024120805,4129,57134,6,47.0,30.21
2024120805,4129,57134,7,46.55,30.19
2024120805,4154,48097,1,36.57,43.11
2024120805,4154,48097,2,36.11,42.63
2024120805,4154,48097,3,35.66,42.12
2024120805,4154,48097,4,35.23,41.6
2024120805,4154,48097,5,34.81,41.06
2024120805,4154,48097,6,34.41,40.51
2024120805,4154,48097,7,34.04,39.97
2024120805,4154,48097,8,33.69,39.46
2024120805,4154,48097,9,33.36,38.98
2024120805,4154,48097,10,33.05,38.57
2024120805,4154,48097,11,32.77,38.22
2024120805,4154,48097,12,32.5,37.95
2024120805,4154,48097,13,32.25,37.75
2024120805,4154,48097,14,32.02,37.63
2024120805,4154,48097,15,31.8,37.58
2024120805,4154,48097,16,31.6,37.6
2024120805,4154,54622,1,26.93,42.36
2024120805,4154,54622,2,27.16,42.77
2024120805,4154,54622,3,27.38,43.21
2024120805,4154,54622,4,27.53,43.7
2024120805,4154,54622,5,27.66,44.21
2024120805,4154,54622,6,27.74,44.75
2024120805,4154,54622,7,27.77,45.32
2024120805,4154,54622,8,27.76,45.93
2024120805,4154,54622,9,27.71,46.58
2024120805,4154,54622,10,27.62,47.25
2024120805,4154,54622,11,27.5,47.95
2024120805,4154,54622,12,27.5,47.95
2024120805,4154,54622,13,27.5,47.95
2024120805,4154,54622,14,27.5,47.95
2024120805,4154,54622,15,27.5,47.95
2024120805,4154,54622,16,27.5,47.95
2024120805,4154,57210,1,31.52,38.01
2024120805,4154,57210,2,30.96,38.48
2024120805,4154,57210,3,30.43,38.99
2024120805,4154,57210,4,29.93,39.52
2024120805,4154,57210,5,29.47,40.08
2024120805,4154,57210,6,29.02,40.66
2024120805,4154,57210,7,28.61,41.25
2024120805,4154,57210,8,28.2,41.84
2024120805,4154,57210,9,27.81,42.41
2024120805,4154,57210,10,27.44,42.97
2024120805,4154,57210,11,27.09,43.51
2024120805,4154,57210,12,26.75,44.02
2024120805,4154,57210,13,26.41,44.5
2024120805,4154,57210,14,26.1,44.95
2024120805,4154,57210,15,25.78,45.36
2024120805,4154,57210,16,25.78,45.36
2024121502,63,54468,1,80.17,39.0
2024121502,63,54468,2,79.73,39.05
2024121502,63,54468,3,79.29,39.13
2024121502,63,54468,4,78.82,39.23
2024121502,63,54468,5,78.34,39.37
2024121502,63,54468,6,77.85,39.55
2024121502,63,54468,7,77.35,39.78
2024121502,63,54468,8,76.85,40.05
2024121502,63,54468,9,76.36,40.36
2024121502,63,54468,10,75.87,40.72
2024121502,63,55949,1,90.89,37.5
2024121502,63,55949,2,91.26,37.51
2024121502,63,55949,3,91.64,37.55
2024121502,63,55949,4,92.03,37.61
2024121502,63,55949,5,92.43,37.68
2024121502,63,55949,6,92.84,37.74
2024121502,63,55949,7,93.25,37.78
2024121502,63,55949,8,93.66,37.79
2024121502,63,55949,9,94.07,37.76
2024121502,63,55949,10,94.48,37.69
2024121502,110,56032,1,70.65,33.98
2024121502,110,56032,2,70.74,33.82
2024121502,110,56032,3,70.78,33.64
2024121502,110,56032,4,70.77,33.44
2024121502,110,56032,5,70.7,33.21
2024121502,110,56032,6,70.56,32.95
2024121502,110,56032,7,70.37,32.66
2024121502,110,56032,8,70.14,32.34
2024121502,110,56032,9,69.86,31.98
2024121502,110,56032,10,69.55,31.58
2024121502,110,56032,11,69.23,31.16
2024121502,110,56032,12,68.89,30.7
2024121502,110,56032,13,68.56,30.23
2024121502,110,57163,1,71.14,44.65
2024121502,110,57163,2,71.18,44.51
2024121502,110,57163,3,71.18,44.4
2024121502,110,57163,4,71.13,44.32
2024121502,110,57163,5,71.03,44.26
2024121502,110,57163,6,70.9,44.23
2024121502,110,57163,7,70.77,44.21
2024121502,110,57163,8,70.63,44.2
2024121502,110,57163,9,70.49,44.19
2024121502,110,57163,10,70.37,44.19
2024121502,110,57163,11,70.27,44.17
2024121502,110,57163,12,70.19,44.13
2024121502,110,57163,13,70.13,44.08
2024121502,110,57304,1,76.27,47.86
2024121502,110,57304,2,76.27,47.86
2024121502,110,57304,3,76.27,47.86
2024121502,110,57304,4,76.27,47.86
2024121502,110,57304,5,76.27,47.86
2024121502,110,57304,6,76.27,47.86
2024121502,110,57304,7,76.27,47.86
2024121502,110,57304,8,76.27,47.86
2024121502,110,57304,9,76.27,47.86
2024121502,110,57304,10,76.27,47.86
2024121502,110,57304,11,76.27,47.86
2024121502,110,57304,12,76.27,47.86
2024121502,110,57304,13,76.27,47.86
2024121502,135,42771,1,68.93,32.67
2024121502,135,42771,2,69.22,32.63
2024121502,135,42771,3,69.5,32.61
2024121502,135,42771,4,69.76,32.64
2024121502,135,42771,5,69.99,32.72
2024121502,135,42771,6,70.19,32.85
2024121502,135,42771,7,70.34,33.03
2024121502,135,42771,8,70.46,33.27
2024121502,135,42771,9,70.52,33.57
2024121502,135,42771,10,70.55,33.9
2024121502,135,42771,11,70.55,33.9
2024121502,135,42771,12,70.55,33.9
2024121502,135,42771,13,70.55,33.9
2024121502,135,43395,1,64.63,33.81
2024121502,135,43395,2,64.54,33.44
2024121502,135,43395,3,64.45,33.09
2024121502,135,43395,4,64.38,32.75
2024121502,135,43395,5,64.33,32.44
2024121502,135,43395,6,64.33,32.16
2024121502,135,43395,7,64.38,31.92
2024121502,135,43395,8,64.46,31.72
2024121502,135,43395,9,64.59,31.54
2024121502,135,43395,10,64.76,31.39
2024121502,135,43395,11,64.76,31.39
2024121502,135,43395,12,64.76,31.39
2024121502,135,43395,13,64.76,31.39
2024121502,135,53435,1,66.05,41.79
2024121502,135,53435,2,66.03,42.54
2024121502,135,53435,3,66.01,43.3
2024121502,135,53435,4,65.99,44.06
2024121502,135,53435,5,65.96,44.83
2024121502,135,53435,6,65.93,45.6
2024121502,135,53435,7,65.88,46.38
2024121502,135,53435,8,65.88,46.38
2024121502,135,53435,9,65.88,46.38
2024121502,135,53435,10,65.88,46.38
2024121502,135,53435,11,65.88,46.38
2024121502,135,53435,12,65.88,46.38
2024121502,135,53435,13,65.88,46.38
2024121502,135,54468,1,65.77,42.88
2024121502,135,54468,2,65.77,42.88
2024121502,135,54468,3,65.77,42.88
2024121502,135,54468,4,65.77,42.88
2024121502,135,54468,5,65.77,42.88
2024121502,135,54468,6,65.77,42.88
2024121502,135,54468,7,65.77,42.88
2024121502,135,54468,8,65.77,42.88
2024121502,135,54468,9,65.77,42.88
2024121502,135,54468,10,65.77,42.88
2024121502,135,54468,11,65.77,42.88
2024121502,135,54468,12,65.77,42.88
2024121502,135,54468,13,65.77,42.88
2024121502,135,56032,1,70.04,35.8
2024121502,135,56032,2,70.0,36.33
2024121502,135,56032,3,69.99,36.84
2024121502,135,56032,4,70.0,37.34
2024121502,135,56032,5,70.03,37.83
2024121502,135,56032,6,70.07,38.29
2024121502,135,56032,7,70.12,38.72
2024121502,135,56032,8,70.18,39.13
2024121502,135,56032,9,70.25,39.52
2024121502,135,56032,10,70.33,39.9
2024121502,135,56032,11,70.41,40.25
2024121502,135,56032,12,70.48,40.59
2024121502,135,56032,13,70.48,40.59
2024121502,135,57199,1,54.23,27.3
2024121502,135,57199,2,54.36,27.15
2024121502,135,57199,3,54.45,26.95
2024121502,135,57199,4,54.5,26.73
2024121502,135,57199,5,54.49,26.47
2024121502,135,57199,6,54.43,26.18
2024121502,135,57199,7,54.33,25.86
2024121502,135,57199,8,54.19,25.52
2024121502,135,57199,9,54.01,25.13
2024121502,135,57199,10,53.78,24.72
2024121502,135,57199,11,53.78,24.72
2024121502,135,57199,12,53.78,24.72
2024121502,135,57199,13,53.78,24.72
2024121502,226,44860,1,27.77,7.75
2024121502,226,44860,2,27.64,7.54
2024121502,226,44860,3,27.49,7.32
2024121502,226,44860,4,27.32,7.08
2024121502,226,44860,5,27.13,6.83
2024121502,226,44860,6,26.94,6.59
2024121502,226,44860,7,26.76,6.33
2024121502,226,44860,8,26.6,6.08
2024121502,226,44860,9,26.6,6.08
2024121502,226,44860,10,26.6,6.08
2024121502,226,44860,11,26.6,6.08
2024121502,226,52435,1,37.07,14.22
2024121502,226,52435,2,37.32,13.92
2024121502,226,52435,3,37.58,13.66
2024121502,226,52435,4,37.83,13.45
2024121502,226,52435,5,38.1,13.33
2024121502,226,52435,6,38.37,13.28
2024121502,226,52435,7,38.64,13.3
2024121502,226,52435,8,38.92,13.39
2024121502,226,52435,9,38.92,13.39
2024121502,226,52435,10,38.92,13.39
2024121502,226,52435,11,38.92,13.39
2024121502,302,39989,1,82.25,41.05
2024121502,302,39989,2,82.35,41.89
2024121502,302,39989,3,82.41,42.73
2024121502,302,39989,4,82.44,43.59
2024121502,302,39989,5,82.43,44.47
2024121502,302,39989,6,82.38,45.35
2024121502,302,39989,7,82.31,46.24
2024121502,302,39989,8,82.19,47.15
2024121502,302,39989,9,82.19,47.15
2024121502,302,39989,10,82.19,47.15
2024121502,302,39989,11,82.19,47.15
2024121502,302,39989,12,82.19,47.15
2024121502,302,43373,1,84.59,40.2
2024121502,302,43373,2,84.35,40.52
2024121502,302,43373,3,84.08,40.81
