id,game_id,play_id,nfl_id,frame_id,x,y
13504,2024120805,2802,55965,11,66.76,11.1
13505,2024120805,2802,55965,12,66.76,11.1
13506,2024120805,2802,55965,13,66.76,11.1
13507,2024120805,2802,55965,14,66.76,11.1
13508,2024120805,2802,55965,15,66.76,11.1
13509,2024120805,2802,55965,16,66.76,11.1
13510,2024120805,2870,47890,1,66.62,13.36
13511,2024120805,2870,47890,2,66.62,13.36
13512,2024120805,2870,47890,3,66.62,13.36
13513,2024120805,2870,47890,4,66.62,13.36
13514,2024120805,2870,47890,5,66.62,13.36
13515,2024120805,2870,47890,6,66.62,13.36
13516,2024120805,2870,47890,7,66.62,13.36
13517,2024120805,2870,47890,8,66.62,13.36
13518,2024120805,2870,47890,9,66.62,13.36
13519,2024120805,2870,47890,10,66.62,13.36
13520,2024120805,2870,47890,11,66.62,13.36
13521,2024120805,2870,47890,12,66.62,13.36
13522,2024120805,2870,57210,1,68.94,2.5
13523,2024120805,2870,57210,2,68.24,2.88
13524,2024120805,2870,57210,3,67.55,3.27
13525,2024120805,2870,57210,4,66.86,3.67
13526,2024120805,2870,57210,5,66.19,4.07
13527,2024120805,2870,57210,6,65.53,4.45
13528,2024120805,2870,57210,7,64.88,4.83
13529,2024120805,2870,57210,8,64.24,5.16
13530,2024120805,2870,57210,9,63.6,5.47
13531,2024120805,2870,57210,10,62.98,5.74
13532,2024120805,2870,57210,11,62.36,5.99
13533,2024120805,2870,57210,12,61.77,6.21
13534,2024120805,2870,48097,1,70.7,2.83
13535,2024120805,2870,48097,2,70.76,3.03
13536,2024120805,2870,48097,3,70.83,3.25
13537,2024120805,2870,48097,4,70.9,3.52
13538,2024120805,2870,48097,5,70.97,3.83
13539,2024120805,2870,48097,6,71.03,4.17
13540,2024120805,2870,48097,7,71.09,4.57
13541,2024120805,2870,48097,8,71.15,5
13542,2024120805,2870,48097,9,71.15,5
13543,2024120805,2870,48097,10,71.15,5
13544,2024120805,2870,48097,11,71.15,5
13545,2024120805,2870,48097,12,71.15,5
13546,2024120805,2968,57233,1,75.05,17.49
13547,2024120805,2968,57233,2,74.95,17.22
13548,2024120805,2968,57233,3,74.85,16.93
13549,2024120805,2968,57233,4,74.75,16.62
13550,2024120805,2968,57233,5,74.65,16.29
13551,2024120805,2968,57233,6,74.54,15.96
13552,2024120805,2968,57233,7,74.42,15.6
13553,2024120805,2968,57233,8,74.28,15.24
13554,2024120805,2968,57233,9,74.13,14.87
13555,2024120805,2968,43329,1,77.58,8.05
13556,2024120805,2968,43329,2,77.5,8.11
13557,2024120805,2968,43329,3,77.46,8.2
13558,2024120805,2968,43329,4,77.47,8.33
13559,2024120805,2968,43329,5,77.52,8.5
13560,2024120805,2968,43329,6,77.58,8.71
13561,2024120805,2968,43329,7,77.58,8.71
13562,2024120805,2968,43329,8,77.58,8.71
13563,2024120805,2968,43329,9,77.58,8.71
13564,2024120805,3013,57233,1,60.1,41.34
13565,2024120805,3013,57233,2,60.11,40.85
13566,2024120805,3013,57233,3,60.1,40.39
13567,2024120805,3013,57233,4,60.09,39.96
13568,2024120805,3013,57233,5,60.07,39.57
13569,2024120805,3013,57233,6,60.04,39.24
13570,2024120805,3013,57233,7,59.99,38.97
13571,2024120805,3013,57233,8,59.99,38.97
13572,2024120805,3013,57233,9,59.99,38.97
13573,2024120805,3013,57233,10,59.99,38.97
13574,2024120805,3013,57233,11,59.99,38.97
13575,2024120805,3013,57233,12,59.99,38.97
13576,2024120805,3013,57233,13,59.99,38.97
13577,2024120805,3013,53472,1,52.05,37.15
13578,2024120805,3013,53472,2,52.05,37.15
13579,2024120805,3013,53472,3,52.05,37.15
13580,2024120805,3013,53472,4,52.05,37.15
13581,2024120805,3013,53472,5,52.05,37.15
13582,2024120805,3013,53472,6,52.05,37.15
13583,2024120805,3013,53472,7,52.05,37.15
13584,2024120805,3013,53472,8,52.05,37.15
13585,2024120805,3013,53472,9,52.05,37.15
13586,2024120805,3013,53472,10,52.05,37.15
13587,2024120805,3013,53472,11,52.05,37.15
13588,2024120805,3013,53472,12,52.05,37.15
13589,2024120805,3013,53472,13,52.05,37.15
13590,2024120805,3013,41233,1,62.47,42.75
13591,2024120805,3013,41233,2,62.47,42.75
13592,2024120805,3013,41233,3,62.47,42.75
13593,2024120805,3013,41233,4,62.47,42.75
13594,2024120805,3013,41233,5,62.47,42.75
13595,2024120805,3013,41233,6,62.47,42.75
13596,2024120805,3013,41233,7,62.47,42.75
13597,2024120805,3013,41233,8,62.47,42.75
13598,2024120805,3013,41233,9,62.47,42.75
13599,2024120805,3013,41233,10,62.47,42.75
13600,2024120805,3013,41233,11,62.47,42.75
13601,2024120805,3013,41233,12,62.47,42.75
13602,2024120805,3013,41233,13,62.47,42.75
13603,2024120805,3068,57233,1,59.92,30.81
13604,2024120805,3068,57233,2,59.8,30.33
13605,2024120805,3068,57233,3,59.72,29.82
13606,2024120805,3068,57233,4,59.65,29.28
13607,2024120805,3068,57233,5,59.62,28.71
13608,2024120805,3068,57233,6,59.6,28.12
13609,2024120805,3068,57233,7,59.58,27.52
13610,2024120805,3068,57233,8,59.58,26.92
13611,2024120805,3068,57233,9,59.57,26.32
13612,2024120805,3068,57233,10,59.57,26.32
13613,2024120805,3068,57233,11,59.57,26.32
13614,2024120805,3068,53509,1,62.73,24.64
13615,2024120805,3068,53509,2,62.62,24.25
13616,2024120805,3068,53509,3,62.52,23.83
13617,2024120805,3068,53509,4,62.42,23.4
13618,2024120805,3068,53509,5,62.34,22.95
13619,2024120805,3068,53509,6,62.27,22.48
13620,2024120805,3068,53509,7,62.22,22
13621,2024120805,3068,53509,8,62.19,21.51
13622,2024120805,3068,53509,9,62.19,21.03
13623,2024120805,3068,53509,10,62.2,20.55
13624,2024120805,3068,53509,11,62.2,20.55
13625,2024120805,3068,46902,1,65.61,34.55
13626,2024120805,3068,46902,2,65.73,33.86
13627,2024120805,3068,46902,3,65.85,33.16
13628,2024120805,3068,46902,4,65.99,32.43
13629,2024120805,3068,46902,5,66.13,31.7
13630,2024120805,3068,46902,6,66.26,30.97
13631,2024120805,3068,46902,7,66.41,30.24
13632,2024120805,3068,46902,8,66.56,29.5
13633,2024120805,3068,46902,9,66.71,28.75
13634,2024120805,3068,46902,10,66.86,28
13635,2024120805,3068,46902,11,66.86,28
13636,2024120805,3068,53472,1,53.93,25.66
13637,2024120805,3068,53472,2,53.93,25.66
13638,2024120805,3068,53472,3,53.93,25.66
13639,2024120805,3068,53472,4,53.93,25.66
13640,2024120805,3068,53472,5,53.93,25.66
13641,2024120805,3068,53472,6,53.93,25.66
13642,2024120805,3068,53472,7,53.93,25.66
13643,2024120805,3068,53472,8,53.93,25.66
13644,2024120805,3068,53472,9,53.93,25.66
13645,2024120805,3068,53472,10,53.93,25.66
13646,2024120805,3068,53472,11,53.93,25.66
13647,2024120805,3068,43329,1,56.57,43.14
13648,2024120805,3068,43329,2,56.57,43.14
13649,2024120805,3068,43329,3,56.57,43.14
13650,2024120805,3068,43329,4,56.57,43.14
13651,2024120805,3068,43329,5,56.57,43.14
13652,2024120805,3068,43329,6,56.57,43.14
13653,2024120805,3068,43329,7,56.57,43.14
13654,2024120805,3068,43329,8,56.57,43.14
13655,2024120805,3068,43329,9,56.57,43.14
13656,2024120805,3068,43329,10,56.57,43.14
13657,2024120805,3068,43329,11,56.57,43.14
13658,2024120805,3169,57210,1,87.26,41.41
13659,2024120805,3169,57210,2,87.2,41.65
13660,2024120805,3169,57210,3,87.16,41.92
13661,2024120805,3169,57210,4,87.12,42.23
13662,2024120805,3169,57210,5,87.09,42.57
13663,2024120805,3169,57210,6,87.06,42.94
13664,2024120805,3169,57210,7,87.04,43.34
13665,2024120805,3169,57210,8,87.04,43.77
13666,2024120805,3169,57210,9,87.04,44.22
13667,2024120805,3169,54622,1,86.11,42.24
13668,2024120805,3169,54622,2,85.34,42.49
13669,2024120805,3169,54622,3,84.55,42.71
13670,2024120805,3169,54622,4,83.75,42.92
13671,2024120805,3169,54622,5,82.93,43.11
13672,2024120805,3169,54622,6,82.09,43.29
13673,2024120805,3169,54622,7,81.24,43.46
13674,2024120805,3169,54622,8,80.38,43.63
13675,2024120805,3169,54622,9,79.52,43.8
13676,2024120805,3169,48097,1,87.89,31.34
13677,2024120805,3169,48097,2,88.22,31.43
13678,2024120805,3169,48097,3,88.56,31.46
13679,2024120805,3169,48097,4,88.91,31.45
13680,2024120805,3169,48097,5,89.24,31.39
13681,2024120805,3169,48097,6,89.56,31.29
13682,2024120805,3169,48097,7,89.85,31.15
13683,2024120805,3169,48097,8,90.1,30.98
13684,2024120805,3169,48097,9,90.32,30.78
13685,2024120805,3249,57233,1,33.34,41.1
13686,2024120805,3249,57233,2,33.34,41.1
13687,2024120805,3249,57233,3,33.34,41.1
13688,2024120805,3249,57233,4,33.34,41.1
13689,2024120805,3249,57233,5,33.34,41.1
13690,2024120805,3249,57233,6,33.34,41.1
13691,2024120805,3249,57233,7,33.34,41.1
13692,2024120805,3249,57233,8,33.34,41.1
13693,2024120805,3249,57233,9,33.34,41.1
13694,2024120805,3249,57233,10,33.34,41.1
13695,2024120805,3249,57233,11,33.34,41.1
13696,2024120805,3249,55100,1,40.12,30.49
13697,2024120805,3249,55100,2,40.24,30.11
13698,2024120805,3249,55100,3,40.33,29.68
13699,2024120805,3249,55100,4,40.4,29.22
13700,2024120805,3249,55100,5,40.44,28.71
13701,2024120805,3249,55100,6,40.47,28.18
13702,2024120805,3249,55100,7,40.48,27.62
13703,2024120805,3249,55100,8,40.48,27.62
13704,2024120805,3249,55100,9,40.48,27.62
13705,2024120805,3249,55100,10,40.48,27.62
13706,2024120805,3249,55100,11,40.48,27.62
13707,2024120805,3249,46902,1,36.46,36.36
13708,2024120805,3249,46902,2,36.65,36.62
13709,2024120805,3249,46902,3,36.83,36.93
13710,2024120805,3249,46902,4,37.01,37.27
13711,2024120805,3249,46902,5,37.17,37.64
13712,2024120805,3249,46902,6,37.33,38.04
13713,2024120805,3249,46902,7,37.49,38.46
13714,2024120805,3249,46902,8,37.66,38.89
13715,2024120805,3249,46902,9,37.66,38.89
13716,2024120805,3249,46902,10,37.66,38.89
13717,2024120805,3249,46902,11,37.66,38.89
13718,2024120805,3249,53472,1,42.92,40.61
13719,2024120805,3249,53472,2,43.61,40.98
13720,2024120805,3249,53472,3,44.3,41.34
13721,2024120805,3249,53472,4,45.04,41.67
13722,2024120805,3249,53472,5,45.8,41.99
13723,2024120805,3249,53472,6,46.58,42.29
13724,2024120805,3249,53472,7,47.34,42.56
13725,2024120805,3249,53472,8,48.12,42.82
13726,2024120805,3249,53472,9,48.89,43.05
13727,2024120805,3249,53472,10,48.89,43.05
13728,2024120805,3249,53472,11,48.89,43.05
13729,2024120805,3249,57213,1,46.1,41.23
13730,2024120805,3249,57213,2,46.03,41.32
13731,2024120805,3249,57213,3,45.94,41.45
13732,2024120805,3249,57213,4,45.82,41.6
13733,2024120805,3249,57213,5,45.69,41.77
13734,2024120805,3249,57213,6,45.52,41.97
13735,2024120805,3249,57213,7,45.52,41.97
13736,2024120805,3249,57213,8,45.52,41.97
13737,2024120805,3249,57213,9,45.52,41.97
13738,2024120805,3249,57213,10,45.52,41.97
13739,2024120805,3249,57213,11,45.52,41.97
13740,2024120805,3272,52518,1,45.52,34.64
13741,2024120805,3272,52518,2,45.48,34.78
13742,2024120805,3272,52518,3,45.44,34.88
13743,2024120805,3272,52518,4,45.4,34.99
13744,2024120805,3272,52518,5,45.35,35.1
13745,2024120805,3272,52518,6,45.31,35.22
13746,2024120805,3272,52518,7,45.28,35.36
13747,2024120805,3272,52518,8,45.26,35.53
13748,2024120805,3272,52518,9,45.27,35.71
13749,2024120805,3272,52518,10,45.28,35.93
13750,2024120805,3272,52518,11,45.31,36.18
13751,2024120805,3272,57233,1,42.97,29.66
13752,2024120805,3272,57233,2,42.97,29.66
13753,2024120805,3272,57233,3,42.97,29.66
13754,2024120805,3272,57233,4,42.97,29.66
13755,2024120805,3272,57233,5,42.97,29.66
13756,2024120805,3272,57233,6,42.97,29.66
13757,2024120805,3272,57233,7,42.97,29.66
13758,2024120805,3272,57233,8,42.97,29.66
13759,2024120805,3272,57233,9,42.97,29.66
13760,2024120805,3272,57233,10,42.97,29.66
13761,2024120805,3272,57233,11,42.97,29.66
13762,2024120805,3272,46902,1,46.6,28.61
13763,2024120805,3272,46902,2,46.53,29.28
13764,2024120805,3272,46902,3,46.43,29.94
13765,2024120805,3272,46902,4,46.3,30.64
13766,2024120805,3272,46902,5,46.13,31.33
13767,2024120805,3272,46902,6,45.94,32.04
13768,2024120805,3272,46902,7,45.76,32.76
13769,2024120805,3272,46902,8,45.58,33.48
13770,2024120805,3272,46902,9,45.42,34.22
13771,2024120805,3272,46902,10,45.42,34.22
13772,2024120805,3272,46902,11,45.42,34.22
13773,2024120805,3272,41233,1,45.99,37
13774,2024120805,3272,41233,2,45.2,36.71
13775,2024120805,3272,41233,3,44.41,36.44
13776,2024120805,3272,41233,4,43.62,36.19
13777,2024120805,3272,41233,5,42.82,35.94
13778,2024120805,3272,41233,6,42.02,35.68
13779,2024120805,3272,41233,7,41.22,35.44
13780,2024120805,3272,41233,8,40.42,35.21
13781,2024120805,3272,41233,9,39.63,34.97
13782,2024120805,3272,41233,10,38.83,34.75
13783,2024120805,3272,41233,11,38.05,34.52
13784,2024120805,3419,57210,1,71.79,16.77
13785,2024120805,3419,57210,2,71.7,17.35
13786,2024120805,3419,57210,3,71.6,17.94
13787,2024120805,3419,57210,4,71.52,18.56
13788,2024120805,3419,57210,5,71.45,19.18
13789,2024120805,3419,57210,6,71.44,19.87
13790,2024120805,3419,57210,7,71.44,20.55
13791,2024120805,3419,57210,8,71.44,20.55
13792,2024120805,3419,55947,1,69.5,21.79
13793,2024120805,3419,55947,2,68.77,21.66
13794,2024120805,3419,55947,3,68.03,21.52
13795,2024120805,3419,55947,4,67.3,21.39
13796,2024120805,3419,55947,5,66.58,21.24
13797,2024120805,3419,55947,6,65.88,21.1
13798,2024120805,3419,55947,7,65.2,20.95
13799,2024120805,3419,55947,8,64.54,20.8
13800,2024120805,3419,53488,1,71.34,15.39
13801,2024120805,3419,53488,2,71.26,15.09
13802,2024120805,3419,53488,3,71.15,14.79
13803,2024120805,3419,53488,4,71.02,14.49
13804,2024120805,3419,53488,5,70.88,14.19
13805,2024120805,3419,53488,6,70.73,13.87
13806,2024120805,3419,53488,7,70.56,13.53
13807,2024120805,3419,53488,8,70.39,13.14
13808,2024120805,3444,47890,1,60.54,31.96
13809,2024120805,3444,47890,2,60.53,32.19
13810,2024120805,3444,47890,3,60.54,32.47
13811,2024120805,3444,47890,4,60.58,32.78
13812,2024120805,3444,47890,5,60.66,33.15
13813,2024120805,3444,47890,6,60.78,33.54
13814,2024120805,3444,47890,7,60.78,33.54
13815,2024120805,3444,47890,8,60.78,33.54
13816,2024120805,3444,47890,9,60.78,33.54
13817,2024120805,3444,47890,10,60.78,33.54
13818,2024120805,3444,47890,11,60.78,33.54
13819,2024120805,3444,47890,12,60.78,33.54
13820,2024120805,3444,47890,13,60.78,33.54
13821,2024120805,3444,47890,14,60.78,33.54
13822,2024120805,3444,47890,15,60.78,33.54
13823,2024120805,3444,47890,16,60.78,33.54
13824,2024120805,3444,47890,17,60.78,33.54
13825,2024120805,3444,47890,18,60.78,33.54
13826,2024120805,3444,47890,19,60.78,33.54
13827,2024120805,3444,47890,20,60.78,33.54
13828,2024120805,3444,56540,1,58.69,32.47
13829,2024120805,3444,56540,2,58.69,32.47
13830,2024120805,3444,56540,3,58.69,32.47
13831,2024120805,3444,56540,4,58.69,32.47
13832,2024120805,3444,56540,5,58.69,32.47
13833,2024120805,3444,56540,6,58.69,32.47
13834,2024120805,3444,56540,7,58.69,32.47
13835,2024120805,3444,56540,8,58.69,32.47
13836,2024120805,3444,56540,9,58.69,32.47
13837,2024120805,3444,56540,10,58.69,32.47
13838,2024120805,3444,56540,11,58.69,32.47
13839,2024120805,3444,56540,12,58.69,32.47
13840,2024120805,3444,56540,13,58.69,32.47
13841,2024120805,3444,56540,14,58.69,32.47
13842,2024120805,3444,56540,15,58.69,32.47
13843,2024120805,3444,56540,16,58.69,32.47
13844,2024120805,3444,56540,17,58.69,32.47
13845,2024120805,3444,56540,18,58.69,32.47
13846,2024120805,3444,56540,19,58.69,32.47
13847,2024120805,3444,56540,20,58.69,32.47
13848,2024120805,3444,57210,1,50.75,38.42
13849,2024120805,3444,57210,2,50.75,38.42
13850,2024120805,3444,57210,3,50.75,38.42
13851,2024120805,3444,57210,4,50.75,38.42
13852,2024120805,3444,57210,5,50.75,38.42
13853,2024120805,3444,57210,6,50.75,38.42
13854,2024120805,3444,57210,7,50.75,38.42
13855,2024120805,3444,57210,8,50.75,38.42
13856,2024120805,3444,57210,9,50.75,38.42
13857,2024120805,3444,57210,10,50.75,38.42
13858,2024120805,3444,57210,11,50.75,38.42
13859,2024120805,3444,57210,12,50.75,38.42
13860,2024120805,3444,57210,13,50.75,38.42
13861,2024120805,3444,57210,14,50.75,38.42
13862,2024120805,3444,57210,15,50.75,38.42
13863,2024120805,3444,57210,16,50.75,38.42
13864,2024120805,3444,57210,17,50.75,38.42
13865,2024120805,3444,57210,18,50.75,38.42
13866,2024120805,3444,57210,19,50.75,38.42
13867,2024120805,3444,57210,20,50.75,38.42
13868,2024120805,3444,54831,1,56.14,28.4
13869,2024120805,3444,54831,2,56.14,28.4
13870,2024120805,3444,54831,3,56.14,28.4
13871,2024120805,3444,54831,4,56.14,28.4
13872,2024120805,3444,54831,5,56.14,28.4
13873,2024120805,3444,54831,6,56.14,28.4
13874,2024120805,3444,54831,7,56.14,28.4
13875,2024120805,3444,54831,8,56.14,28.4
13876,2024120805,3444,54831,9,56.14,28.4
13877,2024120805,3444,54831,10,56.14,28.4
13878,2024120805,3444,54831,11,56.14,28.4
13879,2024120805,3444,54831,12,56.14,28.4
13880,2024120805,3444,54831,13,56.14,28.4
13881,2024120805,3444,54831,14,56.14,28.4
13882,2024120805,3444,54831,15,56.14,28.4
13883,2024120805,3444,54831,16,56.14,28.4
13884,2024120805,3444,54831,17,56.14,28.4
13885,2024120805,3444,54831,18,56.14,28.4
13886,2024120805,3444,54831,19,56.14,28.4
13887,2024120805,3444,54831,20,56.14,28.4
13888,2024120805,3444,54622,1,48.78,22.82
13889,2024120805,3444,54622,2,48.58,22.28
13890,2024120805,3444,54622,3,48.43,21.7
13891,2024120805,3444,54622,4,48.32,21.1
13892,2024120805,3444,54622,5,48.26,20.48
13893,2024120805,3444,54622,6,48.22,19.84
13894,2024120805,3444,54622,7,48.22,19.19
13895,2024120805,3444,54622,8,48.24,18.54
13896,2024120805,3444,54622,9,48.28,17.92
13897,2024120805,3444,54622,10,48.31,17.31
13898,2024120805,3444,54622,11,48.34,16.7
13899,2024120805,3444,54622,12,48.34,16.7
13900,2024120805,3444,54622,13,48.34,16.7
13901,2024120805,3444,54622,14,48.34,16.7
13902,2024120805,3444,54622,15,48.34,16.7
13903,2024120805,3444,54622,16,48.34,16.7
13904,2024120805,3444,54622,17,48.34,16.7
13905,2024120805,3444,54622,18,48.34,16.7
13906,2024120805,3444,54622,19,48.34,16.7
13907,2024120805,3444,54622,20,48.34,16.7
13908,2024120805,3444,48097,1,61.76,41.12
13909,2024120805,3444,48097,2,61.97,41.41
13910,2024120805,3444,48097,3,62.17,41.74
13911,2024120805,3444,48097,4,62.37,42.11
13912,2024120805,3444,48097,5,62.58,42.52
13913,2024120805,3444,48097,6,62.8,42.95
13914,2024120805,3444,48097,7,63.06,43.41
13915,2024120805,3444,48097,8,63.34,43.89
13916,2024120805,3444,48097,9,63.65,44.38
13917,2024120805,3444,48097,10,64.01,44.88
13918,2024120805,3444,48097,11,64.41,45.37
13919,2024120805,3444,48097,12,64.85,45.87
13920,2024120805,3444,48097,13,65.32,46.34
13921,2024120805,3444,48097,14,65.83,46.8
13922,2024120805,3444,48097,15,66.36,47.24
13923,2024120805,3444,48097,16,66.91,47.66
13924,2024120805,3444,48097,17,67.46,48.06
13925,2024120805,3444,48097,18,68.03,48.45
13926,2024120805,3444,48097,19,68.03,48.45
13927,2024120805,3444,48097,20,68.03,48.45
13928,2024120805,3523,47877,1,65.22,20.96
13929,2024120805,3523,47877,2,65.22,20.96
13930,2024120805,3523,47877,3,65.22,20.96
13931,2024120805,3523,47877,4,65.22,20.96
13932,2024120805,3523,47877,5,65.22,20.96
13933,2024120805,3523,47877,6,65.22,20.96
13934,2024120805,3523,47877,7,65.22,20.96
13935,2024120805,3523,47877,8,65.22,20.96
13936,2024120805,3523,47877,9,65.22,20.96
13937,2024120805,3523,47877,10,65.22,20.96
13938,2024120805,3523,56543,1,65.7,27.15
13939,2024120805,3523,56543,2,66.15,27.47
13940,2024120805,3523,56543,3,66.56,27.81
13941,2024120805,3523,56543,4,66.94,28.19
13942,2024120805,3523,56543,5,67.28,28.61
13943,2024120805,3523,56543,6,67.56,29.06
13944,2024120805,3523,56543,7,67.8,29.55
13945,2024120805,3523,56543,8,67.99,30.06
13946,2024120805,3523,56543,9,68.11,30.6
13947,2024120805,3523,56543,10,68.19,31.15
13948,2024120805,3523,54831,1,52.3,29.6
13949,2024120805,3523,54831,2,52.3,29.6
13950,2024120805,3523,54831,3,52.3,29.6
13951,2024120805,3523,54831,4,52.3,29.6
13952,2024120805,3523,54831,5,52.3,29.6
13953,2024120805,3523,54831,6,52.3,29.6
13954,2024120805,3523,54831,7,52.3,29.6
13955,2024120805,3523,54831,8,52.3,29.6
13956,2024120805,3523,54831,9,52.3,29.6
13957,2024120805,3523,54831,10,52.3,29.6
13958,2024120805,3523,57134,1,62.05,29.97
13959,2024120805,3523,57134,2,62.02,30.54
13960,2024120805,3523,57134,3,61.98,31.12
13961,2024120805,3523,57134,4,61.95,31.69
13962,2024120805,3523,57134,5,61.91,32.27
13963,2024120805,3523,57134,6,61.86,32.83
13964,2024120805,3523,57134,7,61.82,33.39
13965,2024120805,3523,57134,8,61.78,33.92
13966,2024120805,3523,57134,9,61.74,34.42
13967,2024120805,3523,57134,10,61.71,34.89
13968,2024120805,3553,47877,1,34.11,21.09
13969,2024120805,3553,47877,2,34.18,20.93
13970,2024120805,3553,47877,3,34.25,20.72
13971,2024120805,3553,47877,4,34.31,20.46
13972,2024120805,3553,47877,5,34.39,20.15
13973,2024120805,3553,47877,6,34.49,19.8
13974,2024120805,3553,47877,7,34.58,19.42
13975,2024120805,3553,47877,8,34.58,19.42
13976,2024120805,3553,38588,1,35.65,9.65
13977,2024120805,3553,38588,2,35.87,9.01
13978,2024120805,3553,38588,3,36.08,8.36
13979,2024120805,3553,38588,4,36.28,7.72
13980,2024120805,3553,38588,5,36.5,7.08
13981,2024120805,3553,38588,6,36.73,6.45
13982,2024120805,3553,38588,7,36.98,5.86
13983,2024120805,3553,38588,8,37.25,5.29
13984,2024120805,3553,55900,1,41.25,22.04
13985,2024120805,3553,55900,2,41.25,22.04
13986,2024120805,3553,55900,3,41.25,22.04
13987,2024120805,3553,55900,4,41.25,22.04
13988,2024120805,3553,55900,5,41.25,22.04
13989,2024120805,3553,55900,6,41.25,22.04
13990,2024120805,3553,55900,7,41.25,22.04
13991,2024120805,3553,55900,8,41.25,22.04
13992,2024120805,3578,56543,1,34.41,25.08
13993,2024120805,3578,56543,2,34.34,24.52
13994,2024120805,3578,56543,3,34.3,23.92
13995,2024120805,3578,56543,4,34.28,23.31
13996,2024120805,3578,56543,5,34.27,22.68
13997,2024120805,3578,56543,6,34.26,22.03
13998,2024120805,3578,56543,7,34.27,21.38
13999,2024120805,3578,56543,8,34.27,21.38
14000,2024120805,3578,54831,1,38.02,27.24
14001,2024120805,3578,54831,2,38.02,27.24
14002,2024120805,3578,54831,3,38.02,27.24
14003,2024120805,3578,54831,4,38.02,27.24
14004,2024120805,3578,54831,5,38.02,27.24
14005,2024120805,3578,54831,6,38.02,27.24
14006,2024120805,3578,54831,7,38.02,27.24
14007,2024120805,3578,54831,8,38.02,27.24
14008,2024120805,3578,55965,1,31.63,32.91
14009,2024120805,3578,55965,2,32.04,33.02
14010,2024120805,3578,55965,3,32.44,33.12
14011,2024120805,3578,55965,4,32.78,33.2
14012,2024120805,3578,55965,5,33.08,33.25
14013,2024120805,3578,55965,6,33.31,33.27
14014,2024120805,3578,55965,7,33.48,33.26
14015,2024120805,3578,55965,8,33.59,33.22
14016,2024120805,3632,47877,1,33.44,13.55
14017,2024120805,3632,47877,2,33.44,13.55
14018,2024120805,3632,47877,3,33.44,13.55
14019,2024120805,3632,47877,4,33.44,13.55
14020,2024120805,3632,47877,5,33.44,13.55
14021,2024120805,3632,47877,6,33.44,13.55
14022,2024120805,3632,47877,7,33.44,13.55
14023,2024120805,3632,47877,8,33.44,13.55
14024,2024120805,3632,47877,9,33.44,13.55
14025,2024120805,3632,47877,10,33.44,13.55
14026,2024120805,3632,47877,11,33.44,13.55
14027,2024120805,3632,57210,1,36.04,13.91
14028,2024120805,3632,57210,2,36.8,13.82
14029,2024120805,3632,57210,3,37.59,13.74
14030,2024120805,3632,57210,4,38.41,13.69
14031,2024120805,3632,57210,5,39.23,13.64
14032,2024120805,3632,57210,6,40.08,13.59
14033,2024120805,3632,57210,7,40.93,13.57
14034,2024120805,3632,57210,8,41.8,13.56
14035,2024120805,3632,57210,9,42.67,13.57
14036,2024120805,3632,57210,10,43.56,13.6
14037,2024120805,3632,57210,11,44.45,13.63
14038,2024120805,3632,48097,1,29.41,18.41
14039,2024120805,3632,48097,2,28.77,18.48
14040,2024120805,3632,48097,3,28.11,18.52
14041,2024120805,3632,48097,4,27.43,18.51
14042,2024120805,3632,48097,5,26.74,18.46
14043,2024120805,3632,48097,6,26.04,18.38
14044,2024120805,3632,48097,7,25.34,18.26
14045,2024120805,3632,48097,8,24.63,18.11
14046,2024120805,3632,48097,9,23.93,17.93
14047,2024120805,3632,48097,10,23.22,17.71
14048,2024120805,3632,48097,11,22.5,17.47
14049,2024120805,3701,56540,1,19.57,34.93
14050,2024120805,3701,56540,2,19.44,35.24
14051,2024120805,3701,56540,3,19.35,35.6
14052,2024120805,3701,56540,4,19.3,36.02
14053,2024120805,3701,56540,5,19.3,36.47
14054,2024120805,3701,56540,6,19.36,36.95
14055,2024120805,3701,56540,7,19.47,37.47
14056,2024120805,3701,42397,1,11.52,37.14
14057,2024120805,3701,42397,2,11.52,37.14
14058,2024120805,3701,42397,3,11.52,37.14
14059,2024120805,3701,42397,4,11.52,37.14
14060,2024120805,3701,42397,5,11.52,37.14
14061,2024120805,3701,42397,6,11.52,37.14
14062,2024120805,3701,42397,7,11.52,37.14
14063,2024120805,3790,55100,1,31.9,39.06
14064,2024120805,3790,55100,2,31.9,39.06
14065,2024120805,3790,55100,3,31.9,39.06
14066,2024120805,3790,55100,4,31.9,39.06
14067,2024120805,3790,55100,5,31.9,39.06
14068,2024120805,3790,55100,6,31.9,39.06
14069,2024120805,3790,55100,7,31.9,39.06
14070,2024120805,3790,55100,8,31.9,39.06
14071,2024120805,3790,55100,9,31.9,39.06
14072,2024120805,3790,55100,10,31.9,39.06
14073,2024120805,3790,55100,11,31.9,39.06
14074,2024120805,3790,54586,1,41.12,36.61
14075,2024120805,3790,54586,2,41.12,36.61
14076,2024120805,3790,54586,3,41.12,36.61
14077,2024120805,3790,54586,4,41.12,36.61
14078,2024120805,3790,54586,5,41.12,36.61
14079,2024120805,3790,54586,6,41.12,36.61
14080,2024120805,3790,54586,7,41.12,36.61
14081,2024120805,3790,54586,8,41.12,36.61
14082,2024120805,3790,54586,9,41.12,36.61
14083,2024120805,3790,54586,10,41.12,36.61
14084,2024120805,3790,54586,11,41.12,36.61
14085,2024120805,3790,46902,1,48.19,38.83
14086,2024120805,3790,46902,2,48.51,39.05
